text,source,weight,category
OWN,synthetic_validation,1.0,tier_150
IT,synthetic_validation,1.0,tier_150
MY,synthetic_validation,1.0,tier_150
HE,synthetic_validation,1.0,tier_150
YOUR,synthetic_validation,1.0,tier_150
MY,synthetic_validation,1.0,tier_150
TALL,synthetic_validation,1.0,tier_150
ME,synthetic_validation,1.0,tier_150
ECLIPSES,synthetic_validation,1.0,tier_150
HIMSELF,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
WHO,synthetic_validation,1.0,tier_150
AGAIN,synthetic_validation,1.0,tier_150
AROUND,synthetic_validation,1.0,tier_150
OWN,synthetic_validation,1.0,tier_150
BEEN,synthetic_validation,1.0,tier_150
CLEARING,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
EVEN,synthetic_validation,1.0,tier_150
OF,synthetic_validation,1.0,tier_150
PRECISION,synthetic_validation,1.0,tier_150
OTHER,synthetic_validation,1.0,tier_150
HE,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
COUNTRY,synthetic_validation,1.0,tier_150
ABANDONED,synthetic_validation,1.0,tier_150
EXPENSIVE,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
SHERLOCK,synthetic_validation,1.0,tier_150
WAS,synthetic_validation,1.0,tier_150
WATSON,synthetic_validation,1.0,tier_150
ABOUT,synthetic_validation,1.0,tier_150
AKIN,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
TOO,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
ACTIONS,synthetic_validation,1.0,tier_150
HOW,synthetic_validation,1.0,tier_150
ONE,synthetic_validation,1.0,tier_150
IN,synthetic_validation,1.0,tier_150
THAT,synthetic_validation,1.0,tier_150
FACTOR,synthetic_validation,1.0,tier_150
TABLE,synthetic_validation,1.0,tier_150
WHOLE,synthetic_validation,1.0,tier_150
OUR,synthetic_validation,1.0,tier_150
SMELL,synthetic_validation,1.0,tier_150
WAITING,synthetic_validation,1.0,tier_150
TIME,synthetic_validation,1.0,tier_150
IMPORTANT,synthetic_validation,1.0,tier_150
SHERLOCK,synthetic_validation,1.0,tier_150
SCRAPED,synthetic_validation,1.0,tier_150
JOURNEY,synthetic_validation,1.0,tier_150
DAILY,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
YOU,synthetic_validation,1.0,tier_150
ASKED,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
WHILE,synthetic_validation,1.0,tier_150
AS,synthetic_validation,1.0,tier_150
ALWAYS,synthetic_validation,1.0,tier_150
DELICATE,synthetic_validation,1.0,tier_150
WATSON,synthetic_validation,1.0,tier_150
IRENE,synthetic_validation,1.0,tier_150
HAD,synthetic_validation,1.0,tier_150
ABOUT,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
SPREAD,synthetic_validation,1.0,tier_150
BAKER,synthetic_validation,1.0,tier_150
HER,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
FOR,synthetic_validation,1.0,tier_150
WOOING,synthetic_validation,1.0,tier_150
INTRODUCE,synthetic_validation,1.0,tier_150
TAKE,synthetic_validation,1.0,tier_150
SAW,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
SEE,synthetic_validation,1.0,tier_150
OF,synthetic_validation,1.0,tier_150
ME,synthetic_validation,1.0,tier_150
I,synthetic_validation,1.0,tier_150
OLD,synthetic_validation,1.0,tier_150
MOVED,synthetic_validation,1.0,tier_150
ALMOST,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
ON,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
DUBIOUS,synthetic_validation,1.0,tier_150
YOU,synthetic_validation,1.0,tier_150
BEEN,synthetic_validation,1.0,tier_150
ROUND,synthetic_validation,1.0,tier_150
WHERE,synthetic_validation,1.0,tier_150
I,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
MEMORY,synthetic_validation,1.0,tier_150
TO,synthetic_validation,1.0,tier_150
TOGETHER,synthetic_validation,1.0,tier_150
