text,source,weight,category
RETURNING,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
WOULD,synthetic_validation,1.0,tier_1000
OUT,synthetic_validation,1.0,tier_1000
AGAIN,synthetic_validation,1.0,tier_1000
ODESSA,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
FOLLOWING,synthetic_validation,1.0,tier_1000
ALWAYS,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
ARE,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
DARK,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
STUDY,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
MERELY,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
HIMSELF,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
CONSULT,synthetic_validation,1.0,tier_1000
BEHIND,synthetic_validation,1.0,tier_1000
ENERGY,synthetic_validation,1.0,tier_1000
DOUBT,synthetic_validation,1.0,tier_1000
TRAINED,synthetic_validation,1.0,tier_1000
FROM,synthetic_validation,1.0,tier_1000
THREW,synthetic_validation,1.0,tier_1000
SHOWN,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
DEDUCE,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
NERVOUS,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
WEATHER,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
LOVER,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
FIRST,synthetic_validation,1.0,tier_1000
UP,synthetic_validation,1.0,tier_1000
ABHORRENT,synthetic_validation,1.0,tier_1000
WOMAN,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
FOR,synthetic_validation,1.0,tier_1000
EVERY,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
CASE,synthetic_validation,1.0,tier_1000
MARKED,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
THEN,synthetic_validation,1.0,tier_1000
TALL,synthetic_validation,1.0,tier_1000
ONE,synthetic_validation,1.0,tier_1000
EXPENSIVE,synthetic_validation,1.0,tier_1000
HOW,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
SHOULD,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
US,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
POUNDS,synthetic_validation,1.0,tier_1000
WHERE,synthetic_validation,1.0,tier_1000
SIT,synthetic_validation,1.0,tier_1000
SHERLOCK,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
WORLD,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
TALL,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
STRIKES,synthetic_validation,1.0,tier_1000
LOUD,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
SERVANT,synthetic_validation,1.0,tier_1000
WATCH,synthetic_validation,1.0,tier_1000
ASKED,synthetic_validation,1.0,tier_1000
EXPECT,synthetic_validation,1.0,tier_1000
KNEW,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
BURIED,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
SEE,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
HER,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
CORNER,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
ALL,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
OBSERVATION,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
HER,synthetic_validation,1.0,tier_1000
MAN,synthetic_validation,1.0,tier_1000
LITTLE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
CAUSED,synthetic_validation,1.0,tier_1000
WHAT,synthetic_validation,1.0,tier_1000
MOTIVES,synthetic_validation,1.0,tier_1000
ALMOST,synthetic_validation,1.0,tier_1000
VANISHED,synthetic_validation,1.0,tier_1000
FOR,synthetic_validation,1.0,tier_1000
REMARKED,synthetic_validation,1.0,tier_1000
SAID,synthetic_validation,1.0,tier_1000
OR,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
BETWEEN,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
ALMOST,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
SEIZED,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
MIND,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
ALL,synthetic_validation,1.0,tier_1000
DOOR,synthetic_validation,1.0,tier_1000
LATE,synthetic_validation,1.0,tier_1000
WIFE,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
TWICE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
OBSERVING,synthetic_validation,1.0,tier_1000
AMBITION,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
SOLE,synthetic_validation,1.0,tier_1000
ONE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
THERE,synthetic_validation,1.0,tier_1000
PASS,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
LEFT,synthetic_validation,1.0,tier_1000
MYSELF,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
TABLE,synthetic_validation,1.0,tier_1000
OBVIOUSLY,synthetic_validation,1.0,tier_1000
PART,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
POWERS,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
GRIT,synthetic_validation,1.0,tier_1000
PASSED,synthetic_validation,1.0,tier_1000
NOW,synthetic_validation,1.0,tier_1000
HOW,synthetic_validation,1.0,tier_1000
SUMMONS,synthetic_validation,1.0,tier_1000
TIME,synthetic_validation,1.0,tier_1000
ALL,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
ATTITUDE,synthetic_validation,1.0,tier_1000
SO,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
MANNER,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
DELICACY,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
ORDER,synthetic_validation,1.0,tier_1000
JANE,synthetic_validation,1.0,tier_1000
FORMER,synthetic_validation,1.0,tier_1000
ADLER,synthetic_validation,1.0,tier_1000
CLEARING,synthetic_validation,1.0,tier_1000
TRUE,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
PERHAPS,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
FOR,synthetic_validation,1.0,tier_1000
HOLLAND,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
SEE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
SENSITIVE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
ANY,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
LAZY,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
BEFORE,synthetic_validation,1.0,tier_1000
OTHER,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
VILE,synthetic_validation,1.0,tier_1000
HAS,synthetic_validation,1.0,tier_1000
LED,synthetic_validation,1.0,tier_1000
AFTER,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
UNDER,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
UPON,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
ON,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
HAS,synthetic_validation,1.0,tier_1000
SCARLET,synthetic_validation,1.0,tier_1000
WIFE,synthetic_validation,1.0,tier_1000
OLD,synthetic_validation,1.0,tier_1000
VAGUE,synthetic_validation,1.0,tier_1000
SPIRIT,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
ONE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
FROM,synthetic_validation,1.0,tier_1000
TRIFLE,synthetic_validation,1.0,tier_1000
REMARKABLE,synthetic_validation,1.0,tier_1000
SUCCESSFULLY,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
MESS,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
WHOM,synthetic_validation,1.0,tier_1000
FELT,synthetic_validation,1.0,tier_1000
CIGARETTE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
ESTABLISHMENT,synthetic_validation,1.0,tier_1000
TRANSFORMED,synthetic_validation,1.0,tier_1000
OBSERVE,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
WHO,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
NEVER,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
STOOD,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
STREET,synthetic_validation,1.0,tier_1000
DISTURBING,synthetic_validation,1.0,tier_1000
GO,synthetic_validation,1.0,tier_1000
STUDY,synthetic_validation,1.0,tier_1000
OLD,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
ABANDONED,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
AT,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
WHO,synthetic_validation,1.0,tier_1000
CLASPED,synthetic_validation,1.0,tier_1000
FRIEND,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
SENT,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
WORD,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
LETTER,synthetic_validation,1.0,tier_1000
FASCINATED,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
LOOKED,synthetic_validation,1.0,tier_1000
SOUL,synthetic_validation,1.0,tier_1000
WOOING,synthetic_validation,1.0,tier_1000
REMAINED,synthetic_validation,1.0,tier_1000
CONCLUSIONS,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
SOMEONE,synthetic_validation,1.0,tier_1000
FANCY,synthetic_validation,1.0,tier_1000
TOLD,synthetic_validation,1.0,tier_1000
ONE,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
THROUGH,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
AT,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
ITS,synthetic_validation,1.0,tier_1000
FAMILY,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
ABOUT,synthetic_validation,1.0,tier_1000
HAS,synthetic_validation,1.0,tier_1000
RECEIVES,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
SPEED,synthetic_validation,1.0,tier_1000
BELL,synthetic_validation,1.0,tier_1000
DEEPLY,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
SHE,synthetic_validation,1.0,tier_1000
HALF,synthetic_validation,1.0,tier_1000
TOWARD,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
FROM,synthetic_validation,1.0,tier_1000
DID,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
PARTICULARLY,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
HELD,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
TOLD,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
FIRE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
POINTED,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
WATSON,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
DO,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
DISTRACTING,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
GASOGENE,synthetic_validation,1.0,tier_1000
SUITS,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
POWERS,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
UNCERTAIN,synthetic_validation,1.0,tier_1000
ATKINSON,synthetic_validation,1.0,tier_1000
CERTAINLY,synthetic_validation,1.0,tier_1000
ADJUSTED,synthetic_validation,1.0,tier_1000
CAN,synthetic_validation,1.0,tier_1000
IMAGINE,synthetic_validation,1.0,tier_1000
HOPELESS,synthetic_validation,1.0,tier_1000
PATIENT,synthetic_validation,1.0,tier_1000
EYES,synthetic_validation,1.0,tier_1000
OUR,synthetic_validation,1.0,tier_1000
TEMPERAMENT,synthetic_validation,1.0,tier_1000
MOOD,synthetic_validation,1.0,tier_1000
BROTHERS,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
OR,synthetic_validation,1.0,tier_1000
BE,synthetic_validation,1.0,tier_1000
OUR,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
MUCH,synthetic_validation,1.0,tier_1000
ONLY,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
SEEN,synthetic_validation,1.0,tier_1000
THROW,synthetic_validation,1.0,tier_1000
MAN,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
EVIDENTLY,synthetic_validation,1.0,tier_1000
SHARED,synthetic_validation,1.0,tier_1000
RISEN,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
AT,synthetic_validation,1.0,tier_1000
SUCH,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
SOMETHING,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
MAY,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
HIMSELF,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
MORE,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
BOWED,synthetic_validation,1.0,tier_1000
DREAMS,synthetic_validation,1.0,tier_1000
BY,synthetic_validation,1.0,tier_1000
SAID,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
TAKE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
INCIDENTS,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
THINK,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
MIGHT,synthetic_validation,1.0,tier_1000
EMOTIONS,synthetic_validation,1.0,tier_1000
EMOTION,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
WERE,synthetic_validation,1.0,tier_1000
ACTIONS,synthetic_validation,1.0,tier_1000
PERHAPS,synthetic_validation,1.0,tier_1000
VERY,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
INTRODUCE,synthetic_validation,1.0,tier_1000
BE,synthetic_validation,1.0,tier_1000
ASSOCIATED,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
GIBE,synthetic_validation,1.0,tier_1000
HOW,synthetic_validation,1.0,tier_1000
ACROSS,synthetic_validation,1.0,tier_1000
SPOKE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
NOT,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
HAPPINESS,synthetic_validation,1.0,tier_1000
SIX,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
WERE,synthetic_validation,1.0,tier_1000
CASE,synthetic_validation,1.0,tier_1000
PUT,synthetic_validation,1.0,tier_1000
TRINCOMALEE,synthetic_validation,1.0,tier_1000
BE,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
ARE,synthetic_validation,1.0,tier_1000
COUNTRY,synthetic_validation,1.0,tier_1000
ADMIT,synthetic_validation,1.0,tier_1000
MAN,synthetic_validation,1.0,tier_1000
KNOCK,synthetic_validation,1.0,tier_1000
