text,source,weight,category
HIS,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
BUT,synthetic_validation,1.0,tier_150
HOW,synthetic_validation,1.0,tier_150
OF,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
THAT,synthetic_validation,1.0,tier_150
WHICH,synthetic_validation,1.0,tier_150
TABLE,synthetic_validation,1.0,tier_150
WHOLE,synthetic_validation,1.0,tier_150
OUR,synthetic_validation,1.0,tier_150
SMELL,synthetic_validation,1.0,tier_150
WAITING,synthetic_validation,1.0,tier_150
FROM,synthetic_validation,1.0,tier_150
IMPORTANT,synthetic_validation,1.0,tier_150
SHERLOCK,synthetic_validation,1.0,tier_150
SCRAPED,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
YOU,synthetic_validation,1.0,tier_150
ASKED,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
WHILE,synthetic_validation,1.0,tier_150
AS,synthetic_validation,1.0,tier_150
MUST,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
WATSON,synthetic_validation,1.0,tier_150
ADLER,synthetic_validation,1.0,tier_150
HAD,synthetic_validation,1.0,tier_150
ABOUT,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
SPREAD,synthetic_validation,1.0,tier_150
THROUGH,synthetic_validation,1.0,tier_150
UNDER,synthetic_validation,1.0,tier_150
DOUBT,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
WOOING,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
IT,synthetic_validation,1.0,tier_150
SAW,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
SEE,synthetic_validation,1.0,tier_150
OF,synthetic_validation,1.0,tier_150
ME,synthetic_validation,1.0,tier_150
FOR,synthetic_validation,1.0,tier_150
OLD,synthetic_validation,1.0,tier_150
MOVED,synthetic_validation,1.0,tier_150
ALMOST,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
ON,synthetic_validation,1.0,tier_150
FOR,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
DUBIOUS,synthetic_validation,1.0,tier_150
YOU,synthetic_validation,1.0,tier_150
BEEN,synthetic_validation,1.0,tier_150
ROUND,synthetic_validation,1.0,tier_150
WHERE,synthetic_validation,1.0,tier_150
I,synthetic_validation,1.0,tier_150
FOR,synthetic_validation,1.0,tier_150
MEMORY,synthetic_validation,1.0,tier_150
ADMIT,synthetic_validation,1.0,tier_150
TOGETHER,synthetic_validation,1.0,tier_150
