text,source,weight,category
HAD,synthetic_validation,1.0,tier_500
LOVER,synthetic_validation,1.0,tier_500
NOT,synthetic_validation,1.0,tier_500
BEEN,synthetic_validation,1.0,tier_500
PLACE,synthetic_validation,1.0,tier_500
AT,synthetic_validation,1.0,tier_500
INTERESTING,synthetic_validation,1.0,tier_500
BEFORE,synthetic_validation,1.0,tier_500
SUNK,synthetic_validation,1.0,tier_500
FORMER,synthetic_validation,1.0,tier_500
CORNER,synthetic_validation,1.0,tier_500
HOLMES,synthetic_validation,1.0,tier_500
BEARING,synthetic_validation,1.0,tier_500
HOW,synthetic_validation,1.0,tier_500
AMONG,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
FURNISH,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
ALL,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
FRIEND,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
SEEN,synthetic_validation,1.0,tier_500
MENTAL,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
PATIENT,synthetic_validation,1.0,tier_500
BY,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
BOOKS,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
LONDON,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
CENTURIES,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
CLEARING,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
WITH,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
ANY,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
GLAD,synthetic_validation,1.0,tier_500
DRIFTED,synthetic_validation,1.0,tier_500
WEEK,synthetic_validation,1.0,tier_500
CLASPED,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
OWN,synthetic_validation,1.0,tier_500
ME,synthetic_validation,1.0,tier_500
FOLLOWING,synthetic_validation,1.0,tier_500
TOLD,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
FROM,synthetic_validation,1.0,tier_500
TELL,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
HANDS,synthetic_validation,1.0,tier_500
FASCINATED,synthetic_validation,1.0,tier_500
ABOUT,synthetic_validation,1.0,tier_500
TALL,synthetic_validation,1.0,tier_500
SNEER,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
ROUND,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
POSITION,synthetic_validation,1.0,tier_500
WOMAN,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
BURIED,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
ABANDONED,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
BEEN,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
LAZY,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
CAN,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
ITS,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
PLACED,synthetic_validation,1.0,tier_500
CASE,synthetic_validation,1.0,tier_500
WOULD,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
HAVE,synthetic_validation,1.0,tier_500
RETURNING,synthetic_validation,1.0,tier_500
HELP,synthetic_validation,1.0,tier_500
MARRIAGE,synthetic_validation,1.0,tier_500
HAVE,synthetic_validation,1.0,tier_500
HAVE,synthetic_validation,1.0,tier_500
OBSERVATION,synthetic_validation,1.0,tier_500
TOLD,synthetic_validation,1.0,tier_500
HOPELESS,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
STRIKES,synthetic_validation,1.0,tier_500
PARTICULARLY,synthetic_validation,1.0,tier_500
SINGULAR,synthetic_validation,1.0,tier_500
SHOULD,synthetic_validation,1.0,tier_500
FIRELIGHT,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
WHO,synthetic_validation,1.0,tier_500
MYSTERIES,synthetic_validation,1.0,tier_500
HAPPINESS,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
AS,synthetic_validation,1.0,tier_500
INK,synthetic_validation,1.0,tier_500
PASSED,synthetic_validation,1.0,tier_500
READERS,synthetic_validation,1.0,tier_500
WHO,synthetic_validation,1.0,tier_500
DEDUCE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
WITH,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
THESE,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
HALF,synthetic_validation,1.0,tier_500
BOWED,synthetic_validation,1.0,tier_500
WHICH,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
DO,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
ANSWERED,synthetic_validation,1.0,tier_500
PRECISE,synthetic_validation,1.0,tier_500
LOUD,synthetic_validation,1.0,tier_500
VANISHED,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
DOOR,synthetic_validation,1.0,tier_500
BUT,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
HAD,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
ROOM,synthetic_validation,1.0,tier_500
VILE,synthetic_validation,1.0,tier_500
WHICH,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
TELL,synthetic_validation,1.0,tier_500
SILHOUETTE,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
WHICH,synthetic_validation,1.0,tier_500
SHE,synthetic_validation,1.0,tier_500
MERELY,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
SEE,synthetic_validation,1.0,tier_500
MIGHT,synthetic_validation,1.0,tier_500
SAW,synthetic_validation,1.0,tier_500
PROMISES,synthetic_validation,1.0,tier_500
WITH,synthetic_validation,1.0,tier_500
THINK,synthetic_validation,1.0,tier_500
EXTRAORDINARY,synthetic_validation,1.0,tier_500
POINTED,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
ON,synthetic_validation,1.0,tier_500
TOGETHER,synthetic_validation,1.0,tier_500
NOT,synthetic_validation,1.0,tier_500
REMAINED,synthetic_validation,1.0,tier_500
ME,synthetic_validation,1.0,tier_500
SOMEONE,synthetic_validation,1.0,tier_500
FIRST,synthetic_validation,1.0,tier_500
CASE,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
ME,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
WORD,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
IMPORTANT,synthetic_validation,1.0,tier_500
SUITS,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
CONSULT,synthetic_validation,1.0,tier_500
LONDON,synthetic_validation,1.0,tier_500
AT,synthetic_validation,1.0,tier_500
THERE,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
STRONG,synthetic_validation,1.0,tier_500
ENERGY,synthetic_validation,1.0,tier_500
PACING,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
SOME,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
LEFT,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
WERE,synthetic_validation,1.0,tier_500
TRIFLE,synthetic_validation,1.0,tier_500
SOMETHING,synthetic_validation,1.0,tier_500
MAN,synthetic_validation,1.0,tier_500
IS,synthetic_validation,1.0,tier_500
HAD,synthetic_validation,1.0,tier_500
TRANSFORMED,synthetic_validation,1.0,tier_500
PREDOMINATES,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
LOATHED,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
FROM,synthetic_validation,1.0,tier_500
ON,synthetic_validation,1.0,tier_500
WHO,synthetic_validation,1.0,tier_500
THEN,synthetic_validation,1.0,tier_500
SHOWN,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
CLUMSY,synthetic_validation,1.0,tier_500
SEE,synthetic_validation,1.0,tier_500
HOLLAND,synthetic_validation,1.0,tier_500
EVEN,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
WHO,synthetic_validation,1.0,tier_500
RESULTS,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
ALWAYS,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
THURSDAY,synthetic_validation,1.0,tier_500
HENCE,synthetic_validation,1.0,tier_500
HAVE,synthetic_validation,1.0,tier_500
SLAVEY,synthetic_validation,1.0,tier_500
FOR,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
INTERESTS,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
HANDS,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
SWIFTLY,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
WERE,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
CONCLUSIONS,synthetic_validation,1.0,tier_500
WITH,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
MATTER,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
DREAMS,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
UP,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
AS,synthetic_validation,1.0,tier_500
THREW,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
GENTLEMAN,synthetic_validation,1.0,tier_500
FIGURE,synthetic_validation,1.0,tier_500
WHOLE,synthetic_validation,1.0,tier_500
BY,synthetic_validation,1.0,tier_500
OBVIOUSLY,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
HAD,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
CITY,synthetic_validation,1.0,tier_500
ALWAYS,synthetic_validation,1.0,tier_500
BAKER,synthetic_validation,1.0,tier_500
BESIDE,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
BY,synthetic_validation,1.0,tier_500
ME,synthetic_validation,1.0,tier_500
DROWSINESS,synthetic_validation,1.0,tier_500
IMAGINE,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
HEAD,synthetic_validation,1.0,tier_500
EMPLOYING,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
ALL,synthetic_validation,1.0,tier_500
AMBITION,synthetic_validation,1.0,tier_500
THROUGH,synthetic_validation,1.0,tier_500
ME,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
SIT,synthetic_validation,1.0,tier_500
BETWEEN,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
WHICH,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
FACTOR,synthetic_validation,1.0,tier_500
MAN,synthetic_validation,1.0,tier_500
ONE,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
HOW,synthetic_validation,1.0,tier_500
INSTRUMENT,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
NERVOUS,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
TIME,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
HAD,synthetic_validation,1.0,tier_500
ALMOST,synthetic_validation,1.0,tier_500
FOUND,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
IS,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
CRUSTED,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
TELL,synthetic_validation,1.0,tier_500
SMILED,synthetic_validation,1.0,tier_500
MOMENT,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
MURDER,synthetic_validation,1.0,tier_500
HOLMES,synthetic_validation,1.0,tier_500
HOME,synthetic_validation,1.0,tier_500
ACTIVITY,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
OBVIOUSLY,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
COUNTRY,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
OWN,synthetic_validation,1.0,tier_500
RUBBED,synthetic_validation,1.0,tier_500
SEE,synthetic_validation,1.0,tier_500
WHICH,synthetic_validation,1.0,tier_500
POWERS,synthetic_validation,1.0,tier_500
SMELL,synthetic_validation,1.0,tier_500
COCAINE,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
HER,synthetic_validation,1.0,tier_500
OUT,synthetic_validation,1.0,tier_500
VAGUE,synthetic_validation,1.0,tier_500
LITTLE,synthetic_validation,1.0,tier_500
PRACTICE,synthetic_validation,1.0,tier_500
HIMSELF,synthetic_validation,1.0,tier_500
KNEW,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
MORE,synthetic_validation,1.0,tier_500
SCARLET,synthetic_validation,1.0,tier_500
OWN,synthetic_validation,1.0,tier_500
CASE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
WHOLE,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
EFFUSIVE,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
MAY,synthetic_validation,1.0,tier_500
IS,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
FASHION,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
INTRODUCE,synthetic_validation,1.0,tier_500
DARK,synthetic_validation,1.0,tier_500
WOMAN,synthetic_validation,1.0,tier_500
WORN,synthetic_validation,1.0,tier_500
STREET,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
OFFICIAL,synthetic_validation,1.0,tier_500
EACH,synthetic_validation,1.0,tier_500
MIND,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
ACCOUNT,synthetic_validation,1.0,tier_500
HAVE,synthetic_validation,1.0,tier_500
DO,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
CAME,synthetic_validation,1.0,tier_500
AS,synthetic_validation,1.0,tier_500
BOHEMIAN,synthetic_validation,1.0,tier_500
WOULD,synthetic_validation,1.0,tier_500
SPREAD,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
ON,synthetic_validation,1.0,tier_500
HABIT,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
HAS,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
PUT,synthetic_validation,1.0,tier_500
LOVE,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
SPIRIT,synthetic_validation,1.0,tier_500
SO,synthetic_validation,1.0,tier_500
VISITOR,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
MORE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
WHAT,synthetic_validation,1.0,tier_500
STUDY,synthetic_validation,1.0,tier_500
TABLE,synthetic_validation,1.0,tier_500
OUR,synthetic_validation,1.0,tier_500
HOW,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
THAN,synthetic_validation,1.0,tier_500
HARDLY,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
SOLE,synthetic_validation,1.0,tier_500
YOUR,synthetic_validation,1.0,tier_500
WIFE,synthetic_validation,1.0,tier_500
ALERT,synthetic_validation,1.0,tier_500
THERE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
OUT,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
SO,synthetic_validation,1.0,tier_500
ALL,synthetic_validation,1.0,tier_500
BRIEF,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
SEEN,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
FROM,synthetic_validation,1.0,tier_500
HOLMES,synthetic_validation,1.0,tier_500
EXPECT,synthetic_validation,1.0,tier_500
