text,source,weight,category
FORMERLY,synthetic_validation,1.0,tier_1000
MOST,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
UP,synthetic_validation,1.0,tier_1000
MOVED,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
DOUBT,synthetic_validation,1.0,tier_1000
SCARLET,synthetic_validation,1.0,tier_1000
BRIEF,synthetic_validation,1.0,tier_1000
SHARED,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
MASTER,synthetic_validation,1.0,tier_1000
MUST,synthetic_validation,1.0,tier_1000
LOUD,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
UPON,synthetic_validation,1.0,tier_1000
REASONER,synthetic_validation,1.0,tier_1000
TIME,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
SOCIETY,synthetic_validation,1.0,tier_1000
HANDS,synthetic_validation,1.0,tier_1000
CONSULT,synthetic_validation,1.0,tier_1000
TOGETHER,synthetic_validation,1.0,tier_1000
TOLD,synthetic_validation,1.0,tier_1000
MIND,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
LENSES,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
FIRST,synthetic_validation,1.0,tier_1000
SAW,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
WOOING,synthetic_validation,1.0,tier_1000
IRENE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
WOULD,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
INK,synthetic_validation,1.0,tier_1000
LONDON,synthetic_validation,1.0,tier_1000
OUT,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
THEN,synthetic_validation,1.0,tier_1000
LONDON,synthetic_validation,1.0,tier_1000
WOMAN,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
HANDWRITING,synthetic_validation,1.0,tier_1000
THOUGHT,synthetic_validation,1.0,tier_1000
INTROSPECTIVE,synthetic_validation,1.0,tier_1000
AWAY,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
FIRELIGHT,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
TALL,synthetic_validation,1.0,tier_1000
HAS,synthetic_validation,1.0,tier_1000
MAN,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
THEN,synthetic_validation,1.0,tier_1000
FIGURE,synthetic_validation,1.0,tier_1000
THINK,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
SAID,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
KNOCK,synthetic_validation,1.0,tier_1000
ACCOMPLISHED,synthetic_validation,1.0,tier_1000
SAID,synthetic_validation,1.0,tier_1000
WORKINGS,synthetic_validation,1.0,tier_1000
SMILED,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
LITTLE,synthetic_validation,1.0,tier_1000
WHO,synthetic_validation,1.0,tier_1000
AMONG,synthetic_validation,1.0,tier_1000
SHOWN,synthetic_validation,1.0,tier_1000
WAY,synthetic_validation,1.0,tier_1000
MALIGNANT,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
EMPLOYING,synthetic_validation,1.0,tier_1000
ADMIT,synthetic_validation,1.0,tier_1000
SEX,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
WORK,synthetic_validation,1.0,tier_1000
UNDER,synthetic_validation,1.0,tier_1000
MAN,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
SOFTER,synthetic_validation,1.0,tier_1000
MAN,synthetic_validation,1.0,tier_1000
SOMEONE,synthetic_validation,1.0,tier_1000
PROFESSION,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
LAZY,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
WATSON,synthetic_validation,1.0,tier_1000
HAS,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
UP,synthetic_validation,1.0,tier_1000
SEE,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
STILL,synthetic_validation,1.0,tier_1000
SILHOUETTE,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
COCAINE,synthetic_validation,1.0,tier_1000
ITS,synthetic_validation,1.0,tier_1000
CUTS,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
WHO,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
IRENE,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
GLAD,synthetic_validation,1.0,tier_1000
DARK,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
PARTICULARLY,synthetic_validation,1.0,tier_1000
DISTRACTING,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
MACHINE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
MARY,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
ORDER,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
ALTERNATING,synthetic_validation,1.0,tier_1000
JUST,synthetic_validation,1.0,tier_1000
FASCINATED,synthetic_validation,1.0,tier_1000
FIERCE,synthetic_validation,1.0,tier_1000
TOO,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
CHAMBER,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
ROOMS,synthetic_validation,1.0,tier_1000
DEDUCTION,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
MANNER,synthetic_validation,1.0,tier_1000
DELICATELY,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
DREW,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
TRANSFORMED,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
ESTABLISHMENT,synthetic_validation,1.0,tier_1000
REMOVE,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
FRIEND,synthetic_validation,1.0,tier_1000
ALL,synthetic_validation,1.0,tier_1000
UP,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
KEEN,synthetic_validation,1.0,tier_1000
YOUR,synthetic_validation,1.0,tier_1000
TELL,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
BEYOND,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
YOUR,synthetic_validation,1.0,tier_1000
PUT,synthetic_validation,1.0,tier_1000
INSTRUMENT,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
EMOTION,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
OBSERVER,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
COULD,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
CARELESSLY,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
LONG,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
WORKING,synthetic_validation,1.0,tier_1000
ANY,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
ALL,synthetic_validation,1.0,tier_1000
FORMER,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
CRACK,synthetic_validation,1.0,tier_1000
SEEN,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
GIVEN,synthetic_validation,1.0,tier_1000
BOOKS,synthetic_validation,1.0,tier_1000
ACCOUNT,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
INTO,synthetic_validation,1.0,tier_1000
ALL,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
NOW,synthetic_validation,1.0,tier_1000
SOLE,synthetic_validation,1.0,tier_1000
OFFICIAL,synthetic_validation,1.0,tier_1000
HENCE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
EVEN,synthetic_validation,1.0,tier_1000
FOR,synthetic_validation,1.0,tier_1000
CLEARING,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
CLUMSY,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
ANY,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
OBSERVING,synthetic_validation,1.0,tier_1000
WERE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
DID,synthetic_validation,1.0,tier_1000
KEEN,synthetic_validation,1.0,tier_1000
FIRST,synthetic_validation,1.0,tier_1000
SMELL,synthetic_validation,1.0,tier_1000
SPOKE,synthetic_validation,1.0,tier_1000
CIVIL,synthetic_validation,1.0,tier_1000
GIBE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
THAN,synthetic_validation,1.0,tier_1000
HOW,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
CHUCKLED,synthetic_validation,1.0,tier_1000
ADMIRABLY,synthetic_validation,1.0,tier_1000
EVER,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
NOW,synthetic_validation,1.0,tier_1000
MENTAL,synthetic_validation,1.0,tier_1000
LOATHED,synthetic_validation,1.0,tier_1000
HIM,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
PAPER,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
PROFESSION,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
LOVER,synthetic_validation,1.0,tier_1000
INDICATED,synthetic_validation,1.0,tier_1000
OPENED,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
ATTENTION,synthetic_validation,1.0,tier_1000
LOOKED,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
FROM,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
MOVING,synthetic_validation,1.0,tier_1000
OVER,synthetic_validation,1.0,tier_1000
REMAINED,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
SELDOM,synthetic_validation,1.0,tier_1000
STUDY,synthetic_validation,1.0,tier_1000
HAS,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
BAKER,synthetic_validation,1.0,tier_1000
ABOUT,synthetic_validation,1.0,tier_1000
AT,synthetic_validation,1.0,tier_1000
BY,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
INTENDED,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
OCCUPIED,synthetic_validation,1.0,tier_1000
MEANING,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
PATIENT,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
OBSERVATIONS,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
ATTRACTED,synthetic_validation,1.0,tier_1000
DEDUCE,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
ECLIPSES,synthetic_validation,1.0,tier_1000
SINCE,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
AMBITION,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
SMALLEST,synthetic_validation,1.0,tier_1000
TELL,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
WERE,synthetic_validation,1.0,tier_1000
HARDLY,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
SENT,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
TOLD,synthetic_validation,1.0,tier_1000
INTERESTS,synthetic_validation,1.0,tier_1000
LOOKED,synthetic_validation,1.0,tier_1000
LATE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
SERVANT,synthetic_validation,1.0,tier_1000
KNOW,synthetic_validation,1.0,tier_1000
WILL,synthetic_validation,1.0,tier_1000
FACTOR,synthetic_validation,1.0,tier_1000
CORNER,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
REMARKED,synthetic_validation,1.0,tier_1000
LOVE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
THROUGH,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
UNCERTAIN,synthetic_validation,1.0,tier_1000
BROTHERS,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
TEMPERAMENT,synthetic_validation,1.0,tier_1000
CAN,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
BY,synthetic_validation,1.0,tier_1000
PERHAPS,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
HABIT,synthetic_validation,1.0,tier_1000
AT,synthetic_validation,1.0,tier_1000
LEFT,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
MORE,synthetic_validation,1.0,tier_1000
LODGINGS,synthetic_validation,1.0,tier_1000
HOW,synthetic_validation,1.0,tier_1000
WOULD,synthetic_validation,1.0,tier_1000
ONLY,synthetic_validation,1.0,tier_1000
ACTIONS,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
WHO,synthetic_validation,1.0,tier_1000
WATSON,synthetic_validation,1.0,tier_1000
IMPORTANT,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
CERTAINLY,synthetic_validation,1.0,tier_1000
MERELY,synthetic_validation,1.0,tier_1000
CASE,synthetic_validation,1.0,tier_1000
OLD,synthetic_validation,1.0,tier_1000
AT,synthetic_validation,1.0,tier_1000
INTRUSIONS,synthetic_validation,1.0,tier_1000
WILL,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
SOMETHING,synthetic_validation,1.0,tier_1000
DETAILS,synthetic_validation,1.0,tier_1000
BE,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
JANE,synthetic_validation,1.0,tier_1000
RUBBED,synthetic_validation,1.0,tier_1000
MISSION,synthetic_validation,1.0,tier_1000
FOR,synthetic_validation,1.0,tier_1000
FANCY,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
BOWED,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
EYES,synthetic_validation,1.0,tier_1000
RISE,synthetic_validation,1.0,tier_1000
FRIEND,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
WIFE,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
FOR,synthetic_validation,1.0,tier_1000
THROW,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
AKIN,synthetic_validation,1.0,tier_1000
IMMENSE,synthetic_validation,1.0,tier_1000
LIT,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
PERHAPS,synthetic_validation,1.0,tier_1000
SCRAPED,synthetic_validation,1.0,tier_1000
MOOD,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
WHAT,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
WHOLE,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
MARCH,synthetic_validation,1.0,tier_1000
AGAIN,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
YOUR,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
CIGARETTE,synthetic_validation,1.0,tier_1000
THERE,synthetic_validation,1.0,tier_1000
DRUG,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
PARALLEL,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
SUFFICIENT,synthetic_validation,1.0,tier_1000
ASKED,synthetic_validation,1.0,tier_1000
SEVEN,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
ON,synthetic_validation,1.0,tier_1000
SUCH,synthetic_validation,1.0,tier_1000
OTHER,synthetic_validation,1.0,tier_1000
AT,synthetic_validation,1.0,tier_1000
OTHER,synthetic_validation,1.0,tier_1000
